LNR,RESPONSE
32664,0.12004422002704777
32674,0.13298927645026387
32393,0.12662023372789347
32702,0.12824077166631076
32411,0.12309543445747778
33048,0.15768305647847192
33094,0.16566327652644813
33402,0.16902618268469036
33413,0.13453068834579052
33105,0.11873621506563407
33131,0.12479065172473201
33168,0.13282121109039996
33460,0.17589196741554014
33461,0.12022813847941798
33473,0.15617476111419296
33180,0.15561420004934032
33214,0.12197934580225442
33219,0.17640471841731276
33226,0.12299141339709158
32929,0.13539578062069038
32934,0.15617476111419296
33241,0.12327298784067842
41842,0.16741272100861432
42495,0.12324437466525286
42807,0.1259982714147957
42808,0.13178315955503486
42810,0.17319867364637975
43122,0.17898011842675454
44100,0.15561420004934032
44411,0.21930333935049204
44418,0.1295101898350433
45388,0.1317078550146426
45394,0.15657869965401036
45399,0.12347990406092732
41541,0.15561420004934032
41866,0.15561420004934032
41875,0.1651825553326754
42189,0.12072101194881237
42196,0.18468295418514033
42517,0.15532450840073278
42521,0.1264384977187529
42829,0.15561420004934032
43477,0.12206620701086159
44119,0.15729447770545144
44755,0.12083089685751976
45407,0.16716617075309717
45414,0.1291887080130557
40586,0.12117724517296198
40917,0.15617476111419296
41572,0.1698853987747487
41889,0.1585012578355088
41891,0.12393061399139052
41897,0.1701265172730753
42202,0.1303627200880037
42216,0.15561420004934032
42539,0.18081002246273986
42855,0.12925187319605203
43173,0.13387296238080992
43482,0.15617476111419296
43486,0.12440515833345256
43487,0.13184294294655902
43803,0.15868570378807237
44131,0.12490544580913097
44453,0.16704169905414984
44776,0.12362239732616563
45103,0.1319330327992031
45436,0.16662752974874964
40614,0.12404031936298832
40937,0.13084835669656847
41272,0.12168108704685067
41274,0.1583848338104136
41586,0.1226055608214899
41591,0.15598641341496594
41595,0.12005285588432031
42237,0.18417528384960297
70257,0.15813673015946977
75682,0.12125490318777593
76004,0.1694669690915409
72500,0.12487652159029701
72817,0.12395128403095214
73461,0.16746925600331666
73785,0.12819528237770939
73795,0.12169834333292942
73796,0.12214113852446738
74105,0.11942680976388208
74116,0.15912346166111122
74435,0.11997897237515465
74743,0.12003040240399704
75071,0.12934331804774168
75709,0.1201952988061546
73477,0.12299127064349084
73483,0.17936747191135752
73798,0.16561157803743368
74125,0.13159560529195827
74128,0.12053959454938072
74450,0.12883850314999498
74769,0.1320127485980395
74774,0.17627508113088852
75085,0.12420061384318931
75089,0.15729447770545144
75406,0.17382856290996127
76057,0.16465199472896896
76374,0.13266724194086185
76376,0.1654712242517051
71902,0.15561420004934032
71903,0.16875378129710955
72549,0.15561420004934032
72550,0.16600527856866382
73179,0.12586957078454963
74466,0.15561420004934032
77547,0.17352667720197873
22773,0.135208455699394
22469,0.15561420004934032
22779,0.16523955736647988
22795,0.15729447770545144
22796,0.12213383906320888
22482,0.12225397126164955
22487,0.16850342345422736
22491,0.1252830648935708
22817,0.17073307134692775
22216,0.16457058585228848
22537,0.15561420004934032
22542,0.12949708314592573
22556,0.1691841366292837
22568,0.12227410390572717
22261,0.12180240641962854
22266,0.12989418099726058
22274,0.12085466645929802
22584,0.13034056043632847
22281,0.12311525874996722
22618,0.12974860821510428
22312,0.12166321692072044
22329,0.15561420004934032
22643,0.12048154289095962
22959,0.16775408841123177
23280,0.12909457196116325
22996,0.12419461873820661
22997,0.13026523766201062
23315,0.1288916404541205
23033,0.15617476111419296
23455,0.17928047025123817
23339,0.164721972719549
23371,0.13096589947804996
23080,0.1714840263289672
23384,0.1324033401607353
23101,0.1214359485936208
23118,0.12297251451617419
23400,0.12168738561652889
23139,0.1290387878640234
22850,0.1328750365372156
22881,0.13469036279841995
22891,0.12003217513167089
32071,0.12818397087465996
32076,0.17143638807516093
31775,0.15561420004934032
32743,0.13202637895458627
32438,0.17220499058631197
32443,0.13495379590824566
45011,0.12434351338326234
45327,0.16872495067694676
45332,0.12946612528370305
45334,0.12341103549486437
40520,0.15959976632637476
40846,0.15729447770545144
41159,0.15775899150857065
41489,0.1308250958870438
41807,0.1776303369229401
41813,0.15722246058608288
42128,0.2384350793903004
42450,0.12732928661747792
43406,0.12132221757276651
43411,0.13114643326713313
43417,0.13100402359918945
43726,0.1886853002067248
45024,0.15561420004934032
40853,0.12718530413989024
41510,0.16595123757597405
41514,0.15647165127230636
41832,0.11786306995595824
41838,0.13055023289340706
42156,0.15561420004934032
42475,0.1559806492702967
42798,0.16666435159350715
43107,0.17400375021015207
43111,0.15617476111419296
43120,0.13077070101535093
43121,0.15729447770545144
43422,0.12282445332416524
44070,0.15705405095285457
45042,0.15617476111419296
40546,0.12400742964745332
41522,0.15617476111419296
54649,0.12055583271039493
54650,0.15561420004934032
54973,0.17143284233295014
54986,0.132121975068982
55300,0.1271857856949315
55306,0.1230786080512017
55617,0.15729447770545144
55619,0.16693711884394605
51440,0.1314201123930165
51442,0.13147636663374174
51443,0.13091763444778343
51772,0.1284602615675382
52104,0.15617476111419296
52424,0.15617476111419296
52434,0.168691547638908
53069,0.12098585758178709
54025,0.16626297549153826
54362,0.1293202559165769
54674,0.12417433437510395
54678,0.15617476111419296
54995,0.182823289498283
55314,0.15946635883414148
55322,0.2831105864956336
55639,0.17115914707855248
55644,0.13071020455941612
51135,0.15617476111419296
51462,0.15617476111419296
51466,0.12173689860897914
52123,0.11939104416816751
52456,0.15617476111419296
52776,0.15617476111419296
53090,0.11958917574523986
53095,0.16406419967249847
53407,0.15561420004934032
53729,0.1290366525527035
53735,0.15561420004934032
54047,0.12907022693861636
54692,0.15561420004934032
55017,0.17100474987896017
55020,0.1618317078542876
55027,0.16086001780638634
55028,0.16782695914233872
55657,0.1577341543184155
55660,0.1690435146671607
50841,0.1689801274351256
50846,0.12090179641419103
52143,0.1233772656175428
53436,0.1336681547608178
53758,0.12669646661682024
54064,0.16733235095255938
54073,0.17309472996343592
54395,0.11914848623253788
54397,0.13051376350197946
54402,0.15561420004934032
55048,0.13413598488163958
55358,0.15561420004934032
55678,0.1227841771830655
50858,0.12142907703261463
51181,0.12013949872824806
66118,0.16678650787477706
66125,0.1242222442600304
61671,0.12446859496911528
62299,0.15561420004934032
62613,0.1269272822983201
63253,0.1961827493375491
63255,0.1822144998351756
63577,0.17142501598107956
63580,0.13305016541220585
63586,0.1216553050018901
64217,0.13082636044986137
64223,0.12158999773471904
64226,0.1321128464869963
64855,0.16839191288576524
65189,0.12288634457361315
65497,0.15561420004934032
65816,0.12779203019806631
61368,0.1312003034492208
61994,0.15561420004934032
61996,0.13264610250578257
62010,0.15617476111419296
62960,0.15561420004934032
62961,0.17832006096966185
63288,0.12311830043956934
63596,0.12249649553528366
64558,0.12494417297220402
64562,0.12062249221701149
64882,0.12692607968559666
65210,0.1697787132804692
66156,0.16846307666029858
61705,0.13302835354939993
62026,0.12313887995325772
62348,0.12499302890967784
62656,0.15727663016228136
62665,0.15845236251739236
62974,0.1214929974400289
62988,0.12159921492799058
63295,0.12715425550813272
63297,0.1336353887435403
63305,0.13256027842960694
63624,0.12047260436032929
64895,0.17128569763097995
65216,0.12232475459937069
65228,0.17181618797736636
65863,0.12136332032006818
65870,0.15561420004934032
61084,0.16754006544528202
61716,0.13414379726234396
62686,0.15617476111419296
62689,0.13272092585061
62692,0.12033559781204237
63319,0.1318858171055217
68020,0.13684562886605645
68337,0.12352552627891143
68660,0.12274036492309838
68673,0.17142713029503934
68977,0.13479226995881652
69297,0.15729447770545144
69306,0.16732643707191053
54522,0.15561420004934032
54848,0.12478370836631712
55154,0.1340989427612354
55163,0.15617476111419296
55165,0.16549959385083104
55805,0.15561420004934032
55808,0.12730987373036923
50990,0.12548002282341045
51641,0.12001618025217725
51964,0.1305287924970295
52607,0.15561420004934032
52608,0.12808949607933895
52924,0.12027383016101899
52934,0.13040877493841066
53253,0.17457202663430418
53262,0.12991433412279182
53902,0.13045467786412332
54205,0.15757126261492085
54208,0.12862876991417257
54218,0.13156556148844306
54861,0.12387418818221974
54862,0.12422538129089147
51001,0.16536299098923998
61152,0.15548954996562955
61155,0.1306295616960552
61162,0.12437962607736741
61793,0.15740213272292536
61799,0.1377528145758285
62127,0.15617476111419296
62754,0.15561420004934032
63078,0.13035585664649837
64035,0.17402564674165721
64048,0.12131011946793248
64688,0.1301356234953956
65010,0.178087628619063
65314,0.12107163922712362
65329,0.12221058966562154
65635,0.12115264700722249
65645,0.12011108319463863
65957,0.1256783996843935
65960,0.13188386238729163
65965,0.15729447770545144
61179,0.1345650622009061
61511,0.1250851914591835
61819,0.1704084337860928
61827,0.1723735684529938
63422,0.11815350561500294
63739,0.16740254493080556
63744,0.12272191330630011
63751,0.15768305647847192
64376,0.1313556618443455
64379,0.1213391423400752
45499,0.15561420004934032
40673,0.1628578041197828
40992,0.16961055691841284
40998,0.16194025537116843
41318,0.11979461958757698
41327,0.15729447770545144
41966,0.16698098607179293
41975,0.1648171068681955
42292,0.15617476111419296
43574,0.11959106138346208
44213,0.15561420004934032
44548,0.12266809737404744
44861,0.17860876798029032
44864,0.1329057097221637
45185,0.1219249963534662
45187,0.15617476111419296
45513,0.12046709613732777
45520,0.17987853649809737
40695,0.12110057376007376
40705,0.17379340682374064
54147,0.12727526465474046
54479,0.12143198514301948
54789,0.15561420004934032
55127,0.12086483578080787
55753,0.15617476111419296
50938,0.16718162712008927
50946,0.13327739092506902
51264,0.1630524601060277
51907,0.13165894832535105
51924,0.17098373470478362
52249,0.12357916646229293
52576,0.15593150378711215
53529,0.17815388911154412
53535,0.15561420004934032
53541,0.13045505669151633
53851,0.1239009645099758
53854,0.13337373017398926
53858,0.12110428878132419
54490,0.12424194761509758
54818,0.12416215667655592
55457,0.12086701808196176
50954,0.12239820940756718
50959,0.15613420360010902
51275,0.12496789373676179
51280,0.12074222028618155
51292,0.17557511882169222
51934,0.12008150309063859
52256,0.15617476111419296
52259,0.12420033653420642
52264,0.12222615735232488
52267,0.12901169455334402
52272,0.1830907385475892
52583,0.16929770148301052
52591,0.15884905979490185
52597,0.38196021962426746
52900,0.12348696610228467
52907,0.1344240430514297
53557,0.16808389325118203
53558,0.12132844978945151
54191,0.16611938372424298
54196,0.17529444383972187
17291,0.16561514268294855
27093,0.16759922071335617
26790,0.12331660812798265
26795,0.17693805639595062
27109,0.130386876037727
26798,0.15561420004934032
26811,0.13349707466507918
26828,0.1577808039826461
27153,0.11985476240746896
26883,0.19358247350868404
26884,0.1299332071432954
27191,0.15626669641039304
26660,0.12259321281839256
26677,0.15813673015946977
26690,0.15617476111419296
26692,0.1691167917658202
26695,0.13162290706259916
27006,0.12651500711157646
27009,0.17975802415341277
26698,0.16998132081934458
26702,0.13476703182798774
26709,0.17569612182603195
27703,0.12993555693450135
27383,0.12062316132149885
27396,0.1317301464085065
27398,0.1289120746052947
27400,0.15658751983933114
27741,0.17487264043433884
27753,0.13389479145204317
27429,0.1219443521595844
27776,0.1776489103588042
27444,0.12183366213340142
27861,0.17308244822751737
27460,0.15561420004934032
27791,0.17309218703989013
27808,0.15561420004934032
27506,0.17774793453615292
27514,0.12443027422632771
27825,0.12221652708013049
27523,0.17301441625203934
27538,0.12203464315708672
27564,0.12479255513565883
27567,0.12375238086250571
27573,0.15860665992334216
27265,0.15700513732260105
71252,0.12118474254939805
66464,0.12947285942800799
66468,0.1320302711729742
66473,0.13337759614879655
66788,0.13440924339204735
67100,0.15644605797657302
72758,0.1794703920038998
73079,0.15561420004934032
73089,0.13215271285904218
73397,0.12105166454417883
73406,0.13245175198428855
74054,0.12057936423394791
74358,0.15617476111419296
74372,0.12530121009130232
74681,0.1631530313181598
75334,0.13334310340451244
76286,0.16917711151482417
71495,0.1298714677702794
71507,0.11951701128330905
71827,0.15655936631470296
72143,0.19727661681228537
72146,0.15675507052089924
72461,0.2544520656139088
73103,0.12520407294730976
73747,0.13075670824683908
73755,0.16918257990382557
73756,0.12332292733677107
74063,0.15561420004934032
74073,0.13400284859236752
74378,0.12247133914266108
75018,0.15617476111419296
75024,0.17431855989296408
75354,0.13213514804801915
75673,0.1279815157921704
75979,0.1281643625286047
76302,0.12971175788337858
76307,0.1579533863066065
71519,0.12292930470154874
71846,0.12790040393707355
72159,0.13487781261892598
72163,0.15561420004934032
72170,0.12104941835554513
72479,0.13226832920436937
72486,0.12483065448083727
72807,0.1326869608875614
72810,0.12214860538828008
73116,0.2370126517415367
73130,0.12388091154668118
73134,0.13720726114937354
73762,0.15561420004934032
75046,0.16690346424780714
80787,0.15561420004934032
34317,0.15561420004934032
34320,0.16744118694570323
34655,0.17092348973583985
34656,0.16013432303957703
34342,0.12325424857124985
34670,0.1227711821479518
34378,0.12403701902695535
34787,0.15617476111419296
34794,0.1713420451309182
34399,0.16989047821406753
34691,0.12004666057062471
34693,0.12887817599752657
34412,0.15561420004934032
31532,0.12401812775816398
44791,0.15561420004934032
45117,0.12530362991184035
45129,0.12362458921872559
45452,0.12308165838320823
45459,0.13388884003966872
45460,0.15648077525496396
40625,0.12458715995982061
40958,0.1288661616049552
40968,0.15561420004934032
41284,0.15617476111419296
41616,0.122444068939222
41929,0.15729447770545144
42251,0.1235226804672953
42253,0.16495219344768552
42901,0.12139246635159677
43213,0.1328141771093708
43220,0.18053193384904723
43523,0.12086106438306132
43843,0.11914018406568026
43852,0.11848894420439013
43853,0.12196458745951264
43860,0.12370565196368583
44169,0.16902824185300389
44506,0.12270235186934664
44811,0.1583816447787004
44822,0.16601850326753856
44825,0.1206764725509704
45146,0.12131226181866986
40656,0.12886041320976385
40988,0.1652385987450735
41303,0.15561420004934032
41311,0.18393276691316468
41313,0.15864914044122677
41953,0.12366415267372613
42275,0.12224854849976774
42594,0.15561420004934032
43240,0.12281322530501748
43871,0.18027658849919379
43876,0.15561420004934032
43881,0.12241926862774849
44195,0.17423839712759132
44514,0.1297664741481146
44522,0.12436669756636237
44829,0.15729447770545144
44833,0.15617476111419296
45157,0.15617476111419296
45161,0.16741996600031564
45173,0.12641869361712868
33676,0.17026495984111767
33678,0.12348201634242872
33979,0.12436843335526428
33980,0.17423493535340356
24298,0.1336502437279777
24300,0.15617476111419296
24305,0.16979402858769338
